id,file,transcription,split
05514e11338eeda6bf10f60d2bb59f64b588d2d0d220ebe4db2dc3584b4a0ce8,drive/My Drive/clips/left_Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_341.wav,"ta tikitstiuitsej ya, nikan in,",dev
33759b23c4c9679bb748a1ad0ddbe45afabbae989b41510452ac3a10f90e313c,drive/My Drive/clips/left_Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_344.wav,yejua yon.,test
4841ad20ebe10f3503e5cfec8ff482debfc6569667b0e2a4dbdd06f47dba93d8,drive/My Drive/clips/left_Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_346.wav,"pos semi kualtsin komojkon kisentokaskia neli yon talnamikilis, pos,",dev
0092e168416b8365e51806b2955d7555afde0ee15b140ef4c7ae063b91612c2f,drive/My Drive/clips/left_Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_350.wav,tein semi n ompa n ompa ne semi,test
219a593fc954465790196cab5a2baa5850ddc9f97be940733db4e450a9865489,drive/My Drive/clips/left_Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_358.wav,"pos tak nej nikixejekoua ipa iuki saj eski ta kemej neli tejuatsin. pos no tik...,",test
64ac8cfc8df205561a176f8dd895ea83d96c42cabf0e0f28ae1b2a41952c4df4,drive/My Drive/clips/left_Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_360.wav,"nochi nejon tachijchiualis, nejon talnamikilis pos",dev
162fc17e80f270cc8289af6678218d90e70d8dfefdaa6982e0c6b5ff65d12c93,drive/My Drive/clips/left_Chilc_Botan_RMM302-MSO325_tewitsoot-Agavaceae_2011-07-27-a_362.wav,tchiaskiaj maj amo keman kotoniskia ne yon talnamikilis,test
7ce9a9ebf00cf2d8cf24a509e7476b6c5788781f56a5cbb5457ab7347beadd74,drive/My Drive/clips/right_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_3.wav,Bueno pos komo nochi a nen inmouij techili motokay uan moxolal,dev
c5ac43899d31fa72e54eaa67af717184fb78f196a6201a3c7455b0545c4df3fc,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_8.wav,sayoj n amo no uejkapan mochiua semi uejkapan ke kemej se metro uan tajko,dev
404aaf5d91002554c0d21e950e5b56e39ff200c88742dcfe12cf79782f4c4568,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_9.wav,uan xochioua.,dev
e25548c46ed23e2b26192d97168332058b4fa09e2ae36e0db6e49852717b7a99,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_12.wav,"amo tik..., tikauilchiuaj porque no,",dev
3ceac2ebe3393632362f8e48e919d671437fdcde225912abaf66a73255261f69,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_16.wav,yon pipilkonemej seki xojxoleuij.,dev
cd6661b398e653a48a37825f67cc047dab4e64ff039cc1c95e979e8eadb91a2f,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_17.wav,"uan no ueli, este,",dev
ea8ea6836c663eeb0db812772bf396516609c18d073d64a8ccfb60cd402f8f33,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_23.wav,"ika timopajtiaj nejon tein cuando amo onkaya ne, achto n...,",test
a1e6f09b84d05ff44ac52bb8af3d530e9c24267c89e1677bdf4143b4f30d2392,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_27.wav,"kampa no..., nokajfentaj onkak nejon,",dev
5e02459bda679438eb577c2878e6a12928a2621bccf85731e91ac721952b964e,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_30.wav,*serviroua para se kimolontia n ompa nen atsin,test
75548ae30d4a2fc40df3aab65629b300622af62ca535aabf2db60dc06c07f318,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_35.wav,"tejuan ompa ne pos neli,",test
5bbcae37a416fcca582193f327cc5bc7c867c16e59b40805c5c04e1f0b660ec5,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_44.wav,"kemaj. ika se mopajtia. ne pil..., yon pipilkonemej igual.",dev
b91a0ce4b9dab49421c19ba296f36412efa24eeeb8422e9a1a4278acf464fb53,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_51.wav,*a veces tsiktsin se tai.,dev
b7c8fcc8b1486778929fc5d6a275808826e08b92db821cacb635672a99e7c65b,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_52.wav,uan siempre yejua nochipa titaij.,dev
85e823feefcf1d111ff1975ec2dd8eee881375857b5d7104a1b6d11a58d8d90b,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_53.wav,"kemaj. no tikixmattos tej yon uichin, igual.,",dev
0b121966670601b5dca582474b8dcd448d4354edb9a0422b386009cfb106f184,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_61.wav,yon mouij semi este pos pajti para tejuan tikuij *o sea nej nikixmattok porque tikpiaj n mata,dev
d6c57557d88ce7fedf1d04e826b4a90ff8a53f91eba36d920c7effa49626a52a,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_65.wav,"maj nikinimaka pos nikin..., nikintayokolia.",dev
dfe90674112d9066eb9001645b2eaadc9d675e26c1c309c2a4ffd43620140981,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_67.wav,"uan kemij kimattokej pos neli pajti nikpia pos nech...,",dev
79a5d3f741a7fc68aa10462528c7955320198d54f0549c9a235d5d40e8ccff59,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_75.wav,"pos se chichiko, nej nikixmati kachi ueuejitsitsin yon....",dev
a2f25c7eff8e9cb4eadbeb867264b165446ea6794b021427d17f5b738a8480ab,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_79.wav,"uan seki nik..., nikauako nikan in,",dev
13982be35d4ce0ee5ff566f3d18fc6c3fd12735a7deb182f795d0659f8e38092,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_84.wav,"kualtsin uan kichijchiua ki...,",test
7525e1938135d210c96c70a19e5294eb95eb961c3bd553e642b63ff10109c619,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_87.wav,"nejon mouij, semi pajti no.",test
247c009576b6036ec44391eaf97466df4d38f0e27e3393665a37ed91ab0d8aaa,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_91.wav,"pues,",dev
29fdc3295476a9cdd3d0f451b166c54487193c5797025ef83723385fc4a948e9,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_93.wav,"kualtia **para corral porque amo, ipa iuki *para especial, este,",dev
0c0c9f9b1a1b1d6b75e8bc0e725d904e9ed44d5b4a185962ea5b7e65206b455f,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_94.wav,*plantita para medicina. kemaj.,dev
e5d9f7c2af8f4f2a4132ca10d254c47a338057703b7b0575074cf523ea6c7047,drive/My Drive/clips/left_Tecol_Botan_FHR321_mowih-Acanthaceae_2012-07-16-b_95.wav,"pos, nej, este, nimonotsa Filiberto Hernandez Rosario.",dev
7993533d54f59c41b0d8d1219d8889ea2b230bd054661171569abe6f65755147,drive/My Drive/clips/right_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_2.wav,¿keniu no ttokaytiaj n tejuatsin?,dev
96150197ed4d7551baa0ed9c367d40c265abeb7b55f147effd056e8d023599c9,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_18.wav,"ne, pos nej nikilia, ne, kostik kuitakouit.",dev
e0bbeb6a276690e8c156a37d6a7fc173ed189ca4a15f6351a46e438cb24ae31d,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_19.wav,"po ne..., nej nikitani ki..., ki...,",test
d407ac53e1d7ba373e452db365c3b92ba7a0f71f2f5213de22b2184d860436c0,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_25.wav,"ompa m..., itsmolini uan kemaj peua ya ne, mo..., moueiltia, moueiltia,",dev
e8b7e3b5c13b4e9d8a500c236717eb23f8afc948eb7722d940a55a0a4fc83fdc,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_26.wav,uan tiempo junio peua ya no xochioua.,dev
d07cfd95e0bc5c7f042247516307433510af0392ffdcc4b11d1ff777e0f88348,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_44.wav,para kemaj tikpopochuiaya nen xochitsin uan tchipaua ika ya m pili,dev
956a5181f10f0c67308e198e38bfa2fba0e715962a51e96e45a501d54011dacf,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_46.wav,"nikan ni..., xolal Cuetzalan semi nech...,",dev
9bda16de663bf48587e6e45cae411e7961c52d87dabb75a9d64e8ec7ea9f6843,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_50.wav,kochik uan mitonij uan kemaj,dev
f3be482ca9b15e046ee87604ed7e21711245acfee40f7fe1615f74a1d8ae48fe,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_54.wav,"ika ni..., nimokouilia uan,",test
90212dd6f8f3f6b6b1fc60b888f661c58e060c6d499bda163cbd229a969dbac7,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_57.wav,akin kinemilia nechmaka sepa se se *diez pesi  sakera para teisa ijkon para nopasaje,test
37ae9a996e9198f615b03a3e4bf798d1cbb967378434648e9ee2210acbefc3b8,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_66.wav,"entos yon xometsin ompa teuaki, mochiua tsikitsin.",dev
214131cdf07a20b4f7f09c641f69a005086f835968e6312cfbc8811e42701b40,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_68.wav,cruzado maj tikijtokan.,dev
f8267b559509c05f38517fd75d63957335eaefe8605606e03d479bdd30de11d1,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_70.wav,"pon nikilpilia,",dev
c9161f65782b4286700aebd984d88f8451e28c9941d17e00554a9bafa3ab2084,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_73.wav,tikijkuanilia ya uan amo tikpa amo de *l  amo niman tikaj tikpakas seki tikpakas hasta okyouatika,test
2b427e201f5902627cf9c4328e1b6c5ad55f79c6f5782ac928dc9b9e966d2fae,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_80.wav,uan ika n aceite niktilantiaj nen i,test
3623ce2c31196c40e4fd4b253aaad3bcc170c6dbba8ece97601198d6cbbf082e,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_92.wav,ompa ya n tikpajpachoua ompa txakualoua ompa tikchiuilia *remedio*,dev
56f15f07db305bee1d5c50b40749eb7e60a77811bf33971038cfc9c9149ad3ca,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_99.wav,"entos komo..., *despues mismo yej ompa moxitinia ya.",test
6b11e43a9c6524d26dd770057ebbb35474d8f943313101f4b9a733f0dc15ad39,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_112.wav,"""kemaj"" ne kijtoua ""nikan nietoti"" kijtoua ""*hospital",test
aefd14106d45d09f063d2baa48fe7c3ff29b78ff2da33355143dc4d372adbaf8,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_116.wav,nochi kisak nejon pachti de n elot,dev
ffd5a337d69f30ef91650deaa88da3078e32e3d74e54d675601a03c90b85d4b9,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_123.wav,"tomintsin"" nikilia ""nochipa uelik sayoj maj se kipia uan maj maj se momaka komo se moknelia",test
f4cf87ef527b304b5193ad6f472259efa46350e423aeb0b36c117826d2428c6a,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_124.wav,"akin teiknelia"", nikilia, ""temaka uan akin amo"", nikilia, ""pos mosemakaya de amo temaka.",dev
e9f6f7c8d26ee0a90a7e7f8808d6c120f400d682a429241993f3be68e5b07046,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_126.wav,"dios techpaleuis porque dios tiipiliuan"".",dev
0e4e385ab3f0fb2104ccdc0ce339c655c3b804dea7805fed53db1d45e3f3e6b2,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_139.wav,uan kemaj nikimpajpachoua kualtsin kualtsin nochi nochi uan hasta yemania n ipoxtsin,test
4c9367e5626965f9fb4cfdf476b89c7ae8aafa2072499e60072fbf3c63cce71c,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_140.wav,uan tein yon nikimpajtia hasta motasojkamatij,dev
3881cc96681482feca4b6f44ab13f8cff16f676c5609fe3d3585aecb95dc489a,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_149.wav,"ta onkak nikilia, se, ne semi onkak San Miguelkopa.",dev
d886fb5d47942e033c3e343955fb0cd2a64753f5113f4a85f2375ff4271e5999,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_151.wav,nej no ntokka ya pero amo mochiuak,dev
191a7d18a7d8dbbb96350868489e1bc49a9e3e8b3c5dbf52be05c61981d3961f,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_152.wav,"soj ke nej neli nikui remedio, kemej in kansika niou pos niktemoua.",dev
4b305a277802009ad2938fdb76b8d1aaf653536665536bdc8f98b8f061500dd9,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_154.wav,"mm, porin neli iksa nikui remedio",test
ba164b751d32a9fa62cc908d75ddb3a1beb8ca807037db7716e519dc8109392b,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_161.wav,"uan nikui naui ikechyo nen, auakaisuat, auakaxiutsin.",dev
ce398cbbac469c6ed8122222b7b539ecaad0d62f756c89ad5cf57a1ad4f87b1b,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_165.wav,kemaj niktemoua se xikaltsin ijkon uan nteka kemej se litro n at,dev
4e9c58ddd6412a888010842110e9141041acff63c4b938a46e76fef827092a66,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_169.wav,amo mpaka ixaka nikpaka aj komo ke maj ajketsto,dev
f7b4a5ba6332f28846ee2e99ae809bec75359cf40a02fdb635b2097a44dcff75,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_181.wav,kemaj ijkon se kijtoua n teisa,test
340d168037211995d6ff689248ca7b273ce232491c3ec6951383ab6b02a7415c,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_183.wav,niktakachiua n teisa pajtsin amo nik amo nikejkelita saj ujuj,test
34a6172a2a7ad6eaa5f3c0093008250e5d88c844dbd066c2f3c0c06f679509f4,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_185.wav,"uan kemaj ne s..., ikouyotsin majya,",dev
c560db8b06412c6f6a7139f153a558e262cdd428fd6d33a5b8c2cc115fb04836,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_188.wav,"komo posteki pos, ixaktok saj.",test
ac0d7ed854d49bcc59661c8b8eb7b7e42c88383d9d9858dccb5ec4c54a6bb007,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_196.wav,"komo tikxamania amo, amo posteki, tikxamania pos sexamani saj.",dev
4a851ab76a43a1aa471ebf298c0dd640537bac129274b2e826b00c395612a732,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_199.wav,"uan okseki no onkak pero ne, nejon no monotsa kuitakouit.",test
c0b418345bf8624c286ca6fe07c45b38fe65b9608bd61c98ea31340ad748042f,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_201.wav,"ajuiak pero maj tikijtokan amo ajuiak de,",test
7eb0e061d64a89b2186277d5a60e2beb74862214c5bb6c6dbe28df37e68dd180,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_202.wav,"de keniu, sokemajya teltsojyak.",dev
47226d9b5f87e17a6498b818cb0c3f15105ed6242a106cdd4187b53139af4326,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_211.wav,uan de mopiloua ya n iteyotsin pos ompa xiini a,dev
27d1bc906e736e2aa95d84f76a052b5b85c3c7ec901b450f08b5f8309c07119f,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_213.wav,"kikua primaverita,",dev
3bf0e160bf743d5c38f11d4f50159db3bd04bfef609c80796da27d796dac3aaf,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_225.wav,"""para nej"" nikilia ""para se se *remedio**"" nikilia ""yejua ne nomedicina",dev
027542cd5e78a31925ce73fe33029b42b27648977771616cb9a2ff609915a91b,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_228.wav,"komo parejo nechkui totonik, pos parejo ika nimopaka ya. mm, yejua yon.",test
3742905cb2d9c0b72cab829e32fb4dc40d330edc34098a628cdb1f3fe24d41f1,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_235.wav,"malakachtik saj mochiua, yejua yon kostik.",test
d74ae4762a749cc07bc67bc70da07be6525c77421f495a937ae62ace7cf65016,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_236.wav,uan istak yej mochiua uei.,dev
551ff0c22e28b8a26df159c1d2dec4a6a62f446899ff38c0d552126170bde6f6,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_238.wav,uejkapan ijkuin motsompiloti uan se nipauin youi uan nochi morama:rowa ya,test
b152b639cc6d57b0297badecaef103b8e5b0201c5f2139d3c0583c6a6c6f85a5,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_248.wav,"miak nechtajtaniaj Cuetzalan, maj nikchiua plantita maj nikuika.",test
170395263bee36a12ae1c8608c0674cbf87ed49f0dbb114201dfe2c26ed75cfb,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_249.wav,ta pos amo no nikemanti neli niplanti:tahchiwtos mejor kemej in nikisako saj uel nikchijchiua ne,dev
b894030a4ebfda3d3a0250b01105792819dc3baa1155aa0df1058a80acef42c0,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_254.wav,ipa ajuiak youak saj.,dev
3abc28d8be1ada6ebbd148916bd98d73de0cec1f9a70d454029be025c005b261,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_265.wav,yejua yejua yejua amo tej kipoloj n kuitakouit sanokepos in okse sabor kipia,dev
34d808c875ed1bb66c449a5607c689b0341d472c5d33381d981ccccf715aa5fc,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_267.wav,n istak no no taman ajuiak uan sepa in tiltik pos amo ajuiak *de cualquiera tonal,dev
c70432f2ba1c06aa7d4fc52902040a6e8b73cc2cc09b83c1cb1dde39258794f6,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_269.wav,mmm *despues de peua ya peua ya mochikaualtia kemaj moajoketsa ya n iteyotsin uan ompa ya nen kostia ya,dev
ac4b5860dd6865b7f46517d23bfce99bf9c2d7457a03cf01f43e43fc780da73c,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_273.wav,maski amo mismo xiuit kipia,test
4417b4cc79ef08f03f3d9e168fb6e2f99f4d3d7239be3b2d3b61dac31ea762ee,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_294.wav,"tein kostik uan yejua ya yon nikijtoua xankajyak uan nen,",test
983b617b60db3ad18d28308efd668853a780b58112188ea8f2e6d18844e3f3ed,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_295.wav,uan nen kabayoj kuitaxiuit.,test
91066340ac333f5ece6517a82363e1fe41bbdfbf10e0932b1aa11ec3c33c0899,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_300.wav,"uan tikui a nen,",dev
027650ca836f2bd698d0e69479a8be3bafb483a894911b5acdf6ead2d82837a1,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_302.wav,Albahaca xiutsin,dev
23a15fe2860eeee405908b789020c3b6c7ff44a5483a36d419c1060a1df8b1c8,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_303.wav,Albahaca xiuit *,test
fe30851098d15760e5c796cd30b2b335f568cc7b7c426b9c792d1c12da5a27e6,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_305.wav,"tikui a nen in,",dev
c9be855414cf95b9ce2e73954b1cb48075fdc503e2a0534515c247c67074226e,drive/My Drive/clips/left_Xaltn_Botan_MFC307_kwitakowit-Solanaceae_2010-07-27-d_309.wav,"uan nen i..., nen..., teajuach tiktemilia kampa kochi.",test
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_9.wav,kemaj.,test
bb7f4a602fa1e9310c13513f76de4afef9d99e11c90bade3948aa9822f3a620d,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_14.wav,kemaj.,test
2c153a75b8c7c5210d5231f8d8835c35f7d84f8fad61492eb108901a3dc909e7,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_18.wav,"tejuan cuando timoskaltijkej, katka ti..., ti..., bueno tipipilmej, o n..., tiokichpipil,",test
e52ffe7c881cdfd2773073d014ae355291f2acc34c2e3e1295d9d00c9a4a442c,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_21.wav,uan nejon tekitia sakera se tajkoalmompan ne tikoutayaj n ijuak,dev
2abe1539afed8bd72af94a2a2d55628f2f9af9cf9a32aedb5d78b68ab8c463be,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_24.wav,taxotaltiaya uan para nejon kemaj tami tax tata n tajsol,test
3f7a4a7d3e81417867f7d6ecdb0912dd0d2cdab2552a7f16dbb08892630ecb11,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_25.wav,taixololouaj ya nochi n kuouit tikalampixouaj n tein amo tatak uan,test
264c8bc7034479723722db34d4b570224f5bbcca0c2404533d0aae52619c68c3,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_33.wav,pos ika tomajpil saj n tikuiaj kemej tomajpil ti akis n tomajpil ome saj kikui n chiltetsin uan ttaliliaj ya kemaj tepitsin saj ijkon ome tnatskualtiaj n tomajpil ijkuin saj tein kikuik n tomajpiltsin,test
4ad2ee5b66426864fe9e1055fe2c1631eb6dc9061da6b6dccfc07ec00d04ff1f,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_38.wav,"uan kemaj tatsoponiaj ya saj uan sepa sayoj se tatsoponiaya saj, amo se kimoleua nion tei,",test
db54fbca7ac5f68bab2ff47aedb436771d6b5715204ae44ba195a121aa6571e0,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_44.wav,yej mokuatalilia ya nen acha n i acha n iteyotsin ne y euat ya,dev
dc2b6d145c3b3cee2d09d4916fc30641eacfa4799c8ba29c609845f14c4863cd,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_49.wav,"eje, pos amo pankisa yon, *por eso yon chiltet se kitoka, yon tomatet,",test
c0a47b1e0244844ee0fdb156f9026ad5e2a60646af440ecf02e38215f8596382,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_52.wav,"uan amo uejkatan para, para amo tej kitsakuilis, maj panian saj para ixuas uan",dev
7825a7e59125d60511e4a6e7b991ea2fdb2b3bcca4321c45941e369d9f21f0e9,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_53.wav,kuali pankisas ijkon.,dev
983d830ac3a16baf49a2c89f2a2114f2435266db75b28fc1667f98ed2915ad81,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_56.wav,moma momamaltia ya nen ieuayotsin n i tein iteyo ya,test
a1460aae9f262d11930cc9fdc2f4c3e983207281f8041b1df27aed364c682c0d,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_62.wav,kisa ya n tomatsin pankisa yolik a yej uan,dev
944624f1e54b7dcf9199a38ba66bc93b9070899d04f1675fc3270d092c241a2f,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_65.wav,"uan chilito yej metsajalaxtik nen, nen cuando ixua, metsajalaxtik nochi ikouyotsin.",dev
4ee5bc3e0c99ee23b907fdaa742c92bb52fafc21ed2aa45efae738cf84476372,drive/My Drive/clips/right_Tzina_Botan_AND308-JVC313_Solanaceae-tomat_2013-07-22-l_68.wav,"uan yon mo..., kampa sa ika, in se taktson kisa sakera eyi oso ome tomatsin ixua.",dev
