files,transcriptions,channels
channled_audio/Tzina_Botan_JVC313_waawkilit-Amaranthaceae_2012-07-16-m_a166.wav,wan yon i waw iteyo kiliah wawti,1
channled_audio/Tzina_Botan_JVC313_waawkilit-Amaranthaceae_2012-07-16-m_a169.wav,nochipa kitewatsayah kwaltsin ihkón,1
channled_audio/Tzina_Botan_JVC313_waawkilit-Amaranthaceae_2012-07-16-m_a175.wav,wan 'kwechowa k kichiwa pinol kite kitemiliaya sepa panelah yon keman más in panelah n' azúcar amo tikowayah,1
channled_audio/Tzina_Botan_JVC313_waawkilit-Amaranthaceae_2012-07-16-m_a176.wav,nejón t'chiwah pinol pero de wa de wa de wawtet,1
channled_audio/Tzina_Botan_JVC313_waawkilit-Amaranthaceae_2012-07-16-m_a182.wav,in no kwali se kichiwah nen pinol komo se kineki de taol kitewatsah nen taol kwaltsin tatewats kemah kikwechowah ika metat o ika molino,1
channled_audio/Tzina_Botan_JVC313_waawkilit-Amaranthaceae_2012-07-16-m_a189.wav,yehwa n' tiltik n' i iteyo,1
channled_audio/Tzina_Botan_JVC313_waawkilit-Amaranthaceae_2012-07-16-m_a193.wav,yon tein kwali tein istak n' iteyo,1
channled_audio/Tzina_Botan_JVC313_waawkilit-Amaranthaceae_2012-07-16-m_a207.wav,a amo amo k amo kikwah okwilimeh,1
channled_audio/Tzina_Botan_JVC313_waawkilit-Amaranthaceae_2012-07-16-m_a212.wav,tapani wan momoyawa wan yetok a semilla,1
channled_audio/Tzina_Botan_JVC313_waawkilit-Amaranthaceae_2012-07-16-m_a218.wav,mopampilowa ihkón,1
channled_audio/Tzina_Botan_JVC313_waawkilit-Amaranthaceae_2012-07-16-m_a229.wav,mopahpampilowa ihkwín mochiwa nen yon tam no taman teyowa mopahpampilowa ihkwín,1
channled_audio/Tzina_Botan_JVC313_waawkilit-Amaranthaceae_2012-07-16-m_a231.wav,ompa mo mokawa nen iteyo,1
channled_audio/Tzina_Botan_JVC313_waawkilit-Amaranthaceae_2012-07-16-m_a238.wav,kemeh yon kiliah masakataol pero yeh más weyak iwki mochiwa weyakaxtik n' i,1
channled_audio/Tzina_Botan_JVC313_waawkilit-Amaranthaceae_2012-07-16-m_a241.wav,pihpitsakweyak mochiwa medio tikixmati kemeh,1
channled_audio/Tzina_Botan_JVC313_waawkilit-Amaranthaceae_2012-07-16-m_a242.wav,onkak onkak n' teswattein yon mopampilowa ne i ihkoni xochit,1
channled_audio/Tzina_Botan_JVC313_waawkilit-Amaranthaceae_2012-07-16-m_a247.wav,xochiowa wan teyowa wan iteyo sepa ixwa se se ki,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a26.wav,axkan n'neki xtechtap 'nechtapowi in xiwit ne kiliah wichín ox tikixmati,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a64.wav,¿wan iteyo keniwki,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a78.wav,¿no kwali se tai,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a86.wav,wan tikihtowa se moihtiestalia mero taihtik se moxokolia,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a129.wav,ne ¿tikmattok ton achi se kikwi in xiwtsitsín wan n' epasot wan yehwa ya wichín wan nen,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a32.wav,wan moskaltia seki tein wehweikowit xa sakera ome metro,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a33.wav,para más amo moskaltia ompa sah n' tami,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a35.wav,no kikwih para pahti para yon aksá moteki o teihsá kipia takokol taihtik,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a38.wav,motaliliah yon xiwit o kimanah ika kixpakah nejón i icortada tikihtokan,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a42.wav,kostik wan wan nejón de que chikawaya pos potoni a pampixowi n' iteyo yon wichín,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a43.wav,yehwa yonnikixmattok neh wan ne cuando chikawakkowit a n' its itsintan nen kowit como que,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a49.wav,soh kit kitokah ikowyo ki selia yon amo amo iteyo selia ikowyo,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a61.wav,mah tikitokanyon kwomosot iwki n' ixochio kohkostik kohkostik wan mahmaixse sah,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a62.wav,kemah wan kemah de waki a pos,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a68.wav,max matehtewyoh nen imaxiwyo porque ompa mokawa nen kemeh potokyoh nen,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a70.wav,kemasá yekmatewyo se kita ne se kitekisneki yekmatewyoh,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a84.wav,ika ne seki pos mah se tai no wan tenamiki,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a89.wav,no semi kwali yon nejón yon,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a90.wav,kakaloxochit tein istak,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a97.wav,ne kwali se kixima kanika eski sanoke iewayo nochi kwaltia,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a106.wav,chikwei cacho nen kwowewat wan nejón,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a113.wav,techipawa mah se tai siqui ke siquiera kemih ekintsin wan sepa se sakera se nawi tonal mah se tai,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a124.wav,yehwa sah yon timo mohkón timochalanihtewa timoihtisemattok tiwehka tipawetsik wehkapan o tixakawetsik wan takán mitskokowa moihtik pané fieroh tikmati,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a125.wav,pos yehwa x'nelo iwan wichín ne t'teki wichín wan yehwa yon epasot tepitsin wan,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a128.wav,ihkoni yon pahti mo mochiwa pahti,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a136.wav,kwan tiknelowa n' epasot komo yon chin china ata onkak yon ome taman seki yon,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a146.wav,yehwa yon nen mah tikihtokan nen,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a150.wav,yehwa yon pahti pero mah se mopia no mahyá mahyá kipia dieta no pero soh chilito,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a153.wav,tamolontil sakera se litro de at,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a154.wav,wan chikwei nen kowewat wan,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a156.wav,wan sakera nawi nawi imay epasot de chinahepasot,1
channled_audio/Tzina_Botan_JVC313_wichiin-Asteraceae_2012-07-19-l_a157.wav,wan s se kitalilia se litro de at wan tsokomani mokawa tahko sah,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a118.wav,in mochiwa komo se kitoka ¿oso ipa mochiwa sah,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a124.wav,¿in kowtah kan mochiwa,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a128.wav,ipa yehwa sah nen tein teh tikmattok nen ,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a131.wav,de in teh tikilia xokotatopon ¿ipa yehwa sah in,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a143.wav,pos komohkón este nochi a nen in tein titechtapowih sayoh xteili,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a145.wav,ne xtechili ne motokay wan moxolal,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a28.wav,wan yehwa yon bueno tehwan tipipiltsitsin amo onkaya más awiltsitsin techkowiliayah n' totatahwan walaya de parahko de plástico,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a43.wav,techihchiwiliah ne awil pero de nikan ti tein tehwan mochiwa,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a44.wav,amo walah de parahko,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a46.wav,xokotatoponkwowit,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a57.wav,ta kwowtah amo mochiwa yon amo mochiwa,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a61.wav,mokehketsa ihkón pané pané yon,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a65.wav,xokotatoponxochit n' ixiwyo ne maahalaxtik yon xoxoktik no,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a68.wav,wan nejón medio tehtekontik,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a75.wav,wan baños amo onkaya baños kemeh ekintsin de nochi de,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a78.wav,ompa nen yowih wan yon xiwit kikwiah ika mopopowayah yon xiw ixiwyo kwaltsin no,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a85.wav,kemah pero ekintsin amo wel se yowi ok ta no no lo mismo porque,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a93.wav,kemah yehwa yon kwaltia ika mochipawah n' tokniwan yon iwki katka n' ixiwyo kemah,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a104.wav,yon selia ikowyo amo amo selia itakilo kemah yehwa yon,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a116.wav,kemah iwki yoni por eso toponi,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a129.wav,ipa yehwa sah yehwa sah nen n'mati neh,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a133.wav,para xokotatopon se kichiwa no kwaltia yon eskowit,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a142.wav,wan ne xokotatoponkowit takwawak kemeh ohtat nen ie i ikowyo kemah,1
channled_audio/Tzina_Botan_JVC313_xokotopoonxoochit-Acanthaceae_2012-07-16-d_a146.wav,pos neh de neh nimonotsa niernesto vázquez,1
channled_audio/Tzina_Botan_MGG317-CVH329_miiltomat-aatomat-Solanaceae_2011-07-21-g_a40.wav,pos yon a atomat mochiwa ne,1
channled_audio/Tzina_Botan_MGG317-CVH329_miiltomat-aatomat-Solanaceae_2011-07-21-g_a46.wav,nikan por huahuaxtlankopa,1
channled_audio/Tzina_Botan_MGG317-CVH329_miiltomat-aatomat-Solanaceae_2011-07-21-g_a47.wav,yeha yon atomat,1
channled_audio/Tzina_Botan_MGG317-CVH329_miiltomat-aatomat-Solanaceae_2011-07-21-g_a53.wav,eheh,1
channled_audio/Tzina_Botan_MGG317-CVH329_miiltomat-aatomat-Solanaceae_2011-07-21-g_a58.wav,wan kemeh tiwalahkeh como que senoh,1
channled_audio/Tzina_Botan_MGG317-CVH329_miiltomat-aatomat-Solanaceae_2011-07-21-g_a60.wav,entós ne nitachixtiwalah,1
channled_audio/Tzina_Botan_MGG317-CVH329_miiltomat-aatomat-Solanaceae_2011-07-21-g_a61.wav,kokontsitsín yetok wan taktok n' tomatsín mm,1
channled_audio/Tzina_Botan_MGG317-CVH329_miiltomat-aatomat-Solanaceae_2011-07-21-g_a68.wav,kemah wehkakopa mochiwa,1
channled_audio/Tzina_Botan_MGG317-CVH329_miiltomat-aatomat-Solanaceae_2011-07-21-g_a99.wav,niktamota corral moskaltia wan posoni pero amo kine amo mopilowa,1
channled_audio/Tzina_Botan_MGG317-CVH329_miiltomat-aatomat-Solanaceae_2011-07-21-g_a106.wav,kemah wan como que momattok ompaka mm,1
channled_audio/Tzina_Botan_MGG317-CVH329_miiltomat-aatomat-Solanaceae_2011-07-21-g_a115.wav,kemah pero ne ,1
channled_audio/Tzina_Botan_MGG317-CVH329_miiltomat-aatomat-Solanaceae_2011-07-21-g_a78.wav,se kikowa ya,0
channled_audio/Tzina_Botan_MGG317-CVH329_miiltomat-aatomat-Solanaceae_2011-07-21-g_a87.wav,yehwa yoni yehwan kitamachiwah ika,0
channled_audio/Tzina_Botan_MGG317-CVH329_miiltomat-aatomat-Solanaceae_2011-07-21-g_a104.wav,por eso amo taki yon tomat wan parahko taseseya,0
channled_audio/Tzina_Botan_MGG317-CVH329_miiltomat-aatomat-Solanaceae_2011-07-21-g_a114.wav,se kikwas kemih yeski kemah se ki,0
channled_audio/Tzina_Botan_MGG317-CVH329_miiltomat-aatomat-Solanaceae_2011-07-21-g_a144.wav,yehwa yon nochi ki iwki kichihchiwah amo más ki kipatiliah de que,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a139.wav,bueno pero yoni n' miltomat,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a143.wav,mole kichihchiwah mole wan kikwecholiah yehwa yon nochi,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a151.wav,cada vez witsa de todos santos,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a155.wav,ihkón eh ihkwín mero,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a157.wav,wan kitkih nochi n' akin eski bueno,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a175.wav,kampa onkak miak tapalan ya,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a208.wav,amo teh kitaliliah moskaltia iselti wan ompa taki wan,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a232.wav,neh nipawín ihkón nikita nehkwín,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a241.wav,mm kitoka ajolin wan kitoka ya nochi n' arroz,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a258.wav,amo techahsi ok nikan tehwan tomin,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a260.wav,mm wan ne keman kemeh kihtowayah n nején como que n' tatomeh ya,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a276.wav,komo se tekitiskia ipa yeh mochiwaskia n nején tein eski,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a292.wav,yehwa ye[h]wa yehwa yoni,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a303.wav,kitemaka n' iteyo,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a310.wav,mm pero aman se ipipilwan amo kinekih,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a320.wav,tikchiwah n' tein tikmattokeh keníw se moserbirowa kemah,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a325.wav,tikilochtiah maski se makwil peso tikilochtiah ya,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a341.wav,moskaltia ihkón tepitsin ihkontsin moskaltia wan tak,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a346.wav,ah uhuhuh,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a351.wav,ni newín tehwan,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a369.wav,[por]que ne ayotzinapan ni tewan nitekitito kahfentah wan tikahsihkeh yekmiak hkón mochiwa ihkón,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a372.wav,kitekkeh [kisent]ilihkeh kwali rollo ihkón wan kwalkwikeh,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a373.wav,mm mostika tak kimankeh ox yon yowak amo n'mati keníw yon mostika kemah kwikakeh ya,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a376.wav,chil eh yonkitsoyonihkeh,0
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a128.wav,tein yekyotomat tein yon wehwei xohxolochtik,1
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a129.wav,yeh yektomat eheh wan yon ne,1
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a132.wav,eheh wan nen atomat,1
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a137.wav,eheh porque n' atomat tepitsin xokok,1
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a153.wav,nochipa yeha yon kikowah sohsotok ata sohsotok mm sohsotok,1
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a167.wav,amo yeh amo yeha parejo tikwiah nikawín,1
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a180.wav,kemah amo mochiwa ok,1
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a216.wav,amo kipiaya amo onkaya wehkaw,1
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a231.wav,amo ok,1
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a259.wav,amo ahsi ok,1
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a274.wav,amo igual ok amo igual ok kemeh katka,1
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a295.wav,tel amo keman nikitaya yon cebolla kikowah ampón kwesalan,1
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a297.wav,amo keman porque keyeh ne,1
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a299.wav,eheh wan yon nikacostumbrarowa nohma nikpia yon matas mm,1
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a304.wav,kemah kampa ne mo mopilowa ya ihkoni wetsi a de de miakia ya,1
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a328.wav,mokawa kemah,1
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a345.wav,ompa moskaltia ihkokón yetok hkon,1
channled_audio/Tzina_Botan_MGG317-CVH329_Solanaceae-tomat-tomates-comestibles_2011-07-21-d_a383.wav,amo tikowah ok,1
channled_audio/Tzina_Botan_MGG317-JVC313_xokotopoonkowit-Acanthaceae_2010-07-27-c_a45.wav,yehwa yon yehwa sah,1
channled_audio/Tzina_Botan_MGG317-JVC313_xokotopoonkowit-Acanthaceae_2010-07-27-c_a52.wav,kemah ihkón itokai,1
channled_audio/Tzina_Botan_MGG317-JVC313_xokotopoonkowit-Acanthaceae_2010-07-27-c_a59.wav,yehwa sah yon wan,1
channled_audio/Tzina_Botan_MGG317-JVC313_xokotopoonkowit-Acanthaceae_2010-07-27-c_a61.wav,neh notokay ernesto vázquez de san miguel tzinacapan,1
channled_audio/Tzina_Botan_MGG317-JVC313_xokotopoonkowit-Acanthaceae_2010-07-27-c_a29.wav,ihtikoyoktik se ki kixtilia iyolo kemah mm,0
channled_audio/Tzina_Botan_MGG317-JVC313_xokotopoonkowit-Acanthaceae_2010-07-27-c_a44.wav,kemah ihsiwka selia kemah,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a34.wav,wan mowiwilana wan tehko ahko motehkoltia,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a35.wav,wan inalwayo temowa,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a38.wav,mo moseliltihtok,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a45.wav,wan yehwa yon wan yon amo keman waki semi maski kitehtekih,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a58.wav,yon amo waki yon kwomekat,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a65.wav,moitsmolotia ika tepitsin monalwayohkwis kemah sepa nején,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a90.wav,chihchi i chihchichiltik wan ihkón mochiwa,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a91.wav,moxahkalowa,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a95.wav,i kan i ikapol iteyo,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a96.wav,iteyo iteyo kitemaka xohxoxoktik,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a106.wav,mm miak mochiwa ya amo se se sah mochiwa sanoke miak ya porque miak de que ihkón mochiwa nikan iteyo miak yehwa xiini,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a116.wav,miak kitemaka nejón iteyo kemah tel miak,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a128.wav,mm pero amo,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a144.wav,kemah yon yekwehkapan moskaltia porque pankisa pewa moskaltia moskaltia itech n' kowit,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a146.wav,pero n' ixiwyo nején no ihkontsitsin mahyá nején,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a147.wav,ihkón maehesquinahyeh sah,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a162.wav,pos ne miak mochiwa wehkapan wan m o[mpa]moihilpia,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a170.wav,mahyá tepitsin sah mosentilia,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a171.wav,pero kitemaka miak at,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a177.wav,amo amo más mochiwa ipa yehwa sah kemah,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a183.wav,nen tein pitsawak pos ika se kitexima oso se kimatehteki wan se  ika se tahtalpia teihsá tikilpisneki ihkón tikilpia kemeh eskia,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a189.wav,ika se talpisneki kotoni,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a199.wav,san miguel tzinacapan,0
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a109.wav,¿kikwah chiktehmeh n' iteyo,1
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a124.wav,tein pihpitsawak n' imekayo ¿keniwki n' ixochio,1
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a134.wav,¿wan texokomekat keniwki,1
channled_audio/Tzina_Botan_MGG317_aakiitsmekat-texokomekat-Vitaceae_2011-07-21-a_a174.wav,¿ipa se taman sah onkak,1
channled_audio/Tzina_Botan_MGG317_aatsiitsikaas-Urticaceae_2011-07-21-t_a27.wav,nikixmattok yon wehwei imay mawewei ata,0
channled_audio/Tzina_Botan_MGG317_aatsiitsikaas-Urticaceae_2011-07-21-t_a31.wav,no wehwei pero yeh no yektetsohtsoponia ika yekahwayoh,0
channled_audio/Tzina_Botan_MGG317_aatsiitsikaas-Urticaceae_2011-07-21-t_a34.wav,ihkwintsitsin wan ika tepitsin se mo ihkwín se motelohtikisa yek se ahwayohkwi no,0
channled_audio/Tzina_Botan_MGG317_aatsiitsikaas-Urticaceae_2011-07-21-t_a37.wav,yeh amo teh kichiwa mapisiltik pero amo ahwayoh nión tei,0
channled_audio/Tzina_Botan_MGG317_aatsiitsikaas-Urticaceae_2011-07-21-t_a58.wav,ihkón pero itech n' ikwowyo pewa ihkón mopampihpilowa itech n' ikowyo,0
channled_audio/Tzina_Botan_MGG317_aatsiitsikaas-Urticaceae_2011-07-21-t_a69.wav,yeh ihkón mo mo mo mobolahpihpilowa [i]hkontsitsin,0
channled_audio/Tzina_Botan_MGG317_aatsiitsikaas-Urticaceae_2011-07-21-t_a71.wav,wan tein tekwa ihistak yeh n' ixochio,0
channled_audio/Tzina_Botan_MGG317_aatsiitsikaas-Urticaceae_2011-07-21-t_a73.wav,cada vez nikan kipia n' imaxiwyo ompa ewa n' ixochio,0
